HENRYS,0.17,0.17,0.145,0.145,0.17,0.17,0.006,0.006,0.006,0.006,0.074,0.074,0.074,0.074,0.021,0.021,0.021,0.021,0.03,0.03,0.03,0.03,0.021,0.021,0.021,0.021,0.026,0.026,0.026,0.026,0.021,0.021,0.021,0.021,0.12,0.12,0.12,0.12,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031
OHMS_SER,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.000252,0.000252,0.000252,0.000252,0.000227,0.000227,0.000227,0.000227,0.000189,0.000189,0.000189,0.000189,0.000178,0.000178,0.000178,0.000178,0.00642,0.00642,0.00642,0.00642,0.00648,0.00648,0.00648,0.00648,0.00605,0.00605,0.00605,0.00605
V_POS,8,8,8,8,8,8,8,8,8,8,6,6,6,6,6,6,6,6,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,10,10,10,10,10,10,10,10,10,10,10,10
V_NEG,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10
I_POS,17460,17460,17460,17460,17460,17460,15650,15650,15650,15650,4510,4510,4510,4510,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,550,550,550,550,550,550,550,550,550,550,550,550
I_NEG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-550,-550,-550,-550,-550,-550,-550,-550,-550,-550,-550,-550
kmax/nominal,140,140,140,140,140,140,115,115,115,115,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,125,125,125,125,120,120,120,120,120,120,120,120
beta*,Iqx1.l5,Iqx1.r5,Iqx2a.l5,Iqx2a.r5,Iqx3.l5,Iqx3.r5,Iq4.l5b1,Iq4.r5b1,Iq4.l5b2,Iq4.r5b2,Iq5.l5b1,Iq5.r5b1,Iq5.l5b2,Iq5.r5b2,Iq6.l5b1,Iq6.r5b1,Iq6.l5b2,Iq6.r5b2,Iq7.l5b1,Iq7.r5b1,Iq7.l5b2,Iq7.r5b2,Iq8.l5b1,Iq8.r5b1,Iq8.l5b2,Iq8.r5b2,Iq9.l5b1,Iq9.r5b1,Iq9.l5b2,Iq9.r5b2,Iq10.l5b1,Iq10.r5b1,Iq10.l5b2,Iq10.r5b2,Iqtl11.l5b1,Iqtl11.r5b1,Iqtl11.l5b2,Iqtl11.r5b2,Iqt12.l5b1,Iqt12.r5b1,Iqt12.l5b2,Iqt12.r5b2,Iqt13.l5b1,Iqt13.r5b1,Iqt13.l5b2,Iqt13.r5b2
0.44,17460.00002,17460.00002,17460.00002,17460.00002,17460.00002,17460.00002,5703.438556,5703.438556,5411.450389,5411.450389,789.7798004,789.7798004,660.0753594,660.0753594,686.41868,857.3998224,892.2111735,659.6218057,5346.899689,5343.271127,5311.795847,5346.877047,5058.65426,4908.930439,5283.193511,4987.044346,4278.222623,4114.145863,4140.138423,4159.898872,4449.636958,4282.556394,4057.488343,4462.398699,95.16870752,-59.1219053,-106.3066695,81.09507843,-118.3854558,2.394825289,470.7604477,-136.5424253,480.537674,-146.4479057,-214.1848797,217.4805402
0.46,17460.00002,17460.00002,17458.47497,17458.47497,17460.00002,17460.00002,5774.513936,5774.513936,5485.797003,5485.797003,873.9049821,866.0474467,738.6281247,745.878325,828.6187872,990.6071654,1028.392301,806.5679161,5308.283159,5301.688951,5273.063086,5311.227568,5049.997204,4902.135207,5270.746891,4978.302546,4281.187959,4116.02346,4142.445851,4162.043217,4450.835999,4276.227669,4057.029776,4463.322416,97.66644567,-57.10774715,-103.2708536,84.44043456,-121.8518454,7.344693618,466.644746,-139.9258146,478.8883443,-143.1210669,-210.0995299,213.6516684
0.48,17460.00002,17460.00002,17456.94992,17456.94992,17460.00002,17460.00002,5835.18406,5835.18406,5556.212456,5556.212456,950.0645551,934.4697886,810.1730464,827.4356966,957.6012009,1111.039366,1145.877679,943.1009817,5272.127322,5262.554282,5238.34167,5279.449188,5041.632833,4895.784149,5257.967296,4970.085782,4283.921846,4117.897673,4145.02474,4163.786716,4451.911617,4270.764316,4061.31141,4463.77788,100.1243572,-55.20655857,-100.0222712,88.9330737,-125.1929932,12.46952257,461.6231886,-143.9610643,477.2378226,-140.0173688,-206.6534666,209.8684059
0.5,17460.00002,17460.00002,17455.42487,17455.42487,17460.00002,17460.00002,5887.247919,5887.247919,5621.746696,5621.746696,1019.463172,996.3584692,875.6383468,904.3746079,1075.493772,1220.799604,1249.369663,1069.77798,5238.199686,5225.686531,5206.492119,5250.668337,5033.521035,4889.771201,5245.056815,4962.281621,4286.452792,4119.796684,4147.726785,4165.240473,4452.914863,4266.28118,4068.39025,4463.934467,102.423903,-53.38927941,-96.70123722,94.05771619,-128.3450274,17.63329481,455.9687697,-148.3451858,475.5703872,-137.1160271,-203.6109639,206.2003761
0.52,17460.00002,17460.00002,17453.89982,17453.89982,17460.00002,17460.00002,5932.32508,5932.32508,5682.209677,5682.209677,1083.17867,1052.829421,935.8339787,976.7321295,1184.041002,1321.585218,1342.023008,1187.426333,5206.317332,5190.927133,5176.835864,5224.296928,5025.634558,4884.03925,5232.131632,4954.806323,4288.801011,4121.72603,4150.468029,4166.465225,4453.870267,4262.74777,4077.123161,4463.901486,104.5238226,-51.64168476,-93.38561046,99.4763715,-131.2893447,22.77859326,449.8473028,-152.870514,473.8781552,-134.3979277,-200.8301266,202.6468142
0.54,17460.00002,17460.00002,17452.37477,17452.37477,17460.00002,17460.00002,5971.783823,5971.783823,5737.734751,5737.734751,1142.125054,1104.799373,991.4484674,1044.709585,1284.64976,1414.754282,1426.078424,1296.902679,5176.324586,5158.128785,5148.935852,5199.913437,5017.953711,4878.553408,5219.2731,4947.596025,4290.981452,4123.680317,4153.198241,4167.495875,4454.788424,4260.070912,4086.786806,4463.751945,106.4219879,-49.95675708,-90.12186263,104.9622799,-134.0302481,27.88262106,443.3870008,-157.3921731,472.1583811,-131.84564,-198.2219655,199.1786431
0.56,17460.00002,17460.00002,17450.84966,17450.84966,17460.00002,17460.00002,6006.480976,6006.480976,5788.958196,5788.958196,1196.901005,1152.890711,1043.041271,1108.781728,1378.325453,1501.286869,1502.561842,1399.183702,5148.041721,5127.132582,5122.631487,5177.279587,5010.458712,4873.2965,5206.47401,4940.613673,4293.01476,4125.662397,4155.933845,4168.349625,4455.68587,4258.211901,4097.423076,4463.520478,108.0978234,-48.32676159,-86.89713767,110.4185864,-136.5630193,32.94496953,436.5837868,-161.8477366,470.4192503,-129.4488846,-195.7792677,195.7717362
