HENRYS,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.021,0.021,0.021,0.021,0.026,0.026,0.026,0.026,0.021,0.021,0.021,0.021,0.12,0.12,0.12,1.12,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031
OHMS_SER,0.000366,0.000361,0.000374,0.000393,0.000389,0.0004,0.000417,0.000395,0.000543,0.000513,0.000403,0.000376,0.000551,0.000561,0.000389,0.000424,0.000594,0.000613,0.000556,0.000428,0.00378,0.00519,0.0025,0.0024,0.0039,0.00517,0.00256,0.00223,0.00389,0.00513,0.00605,0.00587
V_POS,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,10,10,10,10,10,10,10,10,10,10,10,10
V_NEG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10
I_POS,3610,3610,3610,3610,3610,3610,3610,3610,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,550,550,550,550,550,550,550,550,550,550,550,550
I_NEG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-550,-550,-550,-550,-550,-550,-550,-550,-550,-550,-550,-550
kmax/nominal,160,160,160,160,160,160,160,160,200,200,200,200,200,200,200,200,200,200,200,200,79.5,125,125,125,123,123,123,123,123,123,123,123
beta*,kq4.l6b1,kq4.l6b2,kq4.r6b1,kq4.r6b2,kq5.l6b1,kq5.l6b2,kq5.r6b1,kq5.r6b2,kq8.l6b1,kq8.l6b2,kq8.r6b1,kq8.r6b2,kq9.l6b1,kq9.l6b2,kq9.r6b1,kq9.r6b2,kq10.l6b1,kq10.l6b2,kq10.r6b1,kq10.r6b2,kqtl11.l6b1,kqtl11.l6b2,kqtl11.r6b1,kqtl11.r6b2,kqt12.l6b1,kqt12.l6b2,kqt12.r6b1,kqt12.r6b2,kqt13.l6b1,kqt13.l6b2,kqt13.r6b1,kqt13.r6b2
0.1,2571.661628,2591.125685,2571.863097,2546.596773,2731.810023,2572.143461,2533.964572,2361.295475,4473.7279,4425.844036,2914.634185,3336.3282,4221.607984,4548.001893,3788.556406,4080.49749,4675.6701,4479.139761,4447.615434,4684.903949,99.26785098,300.2232655,175.1105443,107.7431459,309.6230872,-505.2822356,-515.4194296,193.8705789,-183.4456551,536.3255844,-226.8472551,-263.4229566
0.105,2571.661628,2599.623836,2568.152746,2546.596773,2718.053229,2577.858013,2521.875667,2361.916291,4426.909025,4398.679715,2925.849227,3332.721627,4223.57188,4519.763038,3805.40456,4080.969897,4682.483821,4481.62183,4456.436281,4675.772116,101.5615408,278.6685074,151.3568585,106.6981863,272.8092424,-483.7897374,-501.8659454,212.1497222,-173.9607387,506.6145128,-209.5312947,-263.001189
0.11,2571.661628,2607.460369,2564.625992,2546.596773,2705.31087,2583.277956,2510.3803,2362.6196,4380.43091,4371.89934,2936.628908,3328.216112,4225.365773,4493.499199,3822.350362,4081.592361,4689.150445,4484.261183,4465.197909,4667.385283,103.8415725,256.8560132,127.5104648,105.6993429,235.9530464,-462.6004626,-488.4808267,230.4357699,-164.7108624,476.7281525,-192.2535407,-262.5544677
0.115,2571.661628,2614.596075,2561.327145,2546.596773,2693.445235,2588.2009,2499.649448,2363.407666,4334.372765,4345.323647,2947.09739,3323.164859,4227.024032,4469.438968,3839.170372,4082.460845,4695.621696,4486.998693,4473.747615,4659.947782,106.0776358,235.1187595,104.0350741,104.7724763,199.8064863,-442.1293958,-475.4853949,248.202632,-155.7693733,447.1969183,-175.3438009,-261.9608245
0.12,2571.661628,2621.106093,2558.265074,2546.596773,2682.35621,2592.709519,2489.714659,2364.289801,4288.705775,4318.795221,2957.292877,3317.223684,4228.559479,4447.3541,3855.750641,4083.569856,4701.87805,4489.780755,4482.030522,4653.641635,108.2595338,213.6197263,81.10640921,103.9378791,164.6450201,-422.5035405,-462.9502343,265.2661456,-147.156876,418.2404721,-158.9192386,-261.229404
0.125,2571.661628,2626.84241,2555.458454,2546.596773,2671.941355,2596.310525,2480.644428,2365.213611,4243.578546,4292.53054,2967.305582,3312.041312,4230.009303,4427.659716,3871.925554,4085.029612,4707.883966,4492.607449,4489.95288,4647.946004,110.3666915,192.5444905,59.03104048,103.1640696,130.9556907,-403.9351344,-451.0032237,281.2669739,-138.9023461,390.1800442,-143.1898436,-260.1195484
0.13,2571.661628,2631.834445,2552.925642,2546.596773,2662.1103,2599.002638,2472.505123,2366.186065,4199.263031,4266.404329,2977.199654,3307.491801,4231.418519,4410.30529,3887.518127,4086.879387,4713.601333,4495.414491,4497.412487,4643.042975,112.3749066,172.178847,38.15147111,102.4760491,99.28727963,-386.6872508,-439.7900894,295.8298059,-131.0398996,363.4235098,-128.3929562,-258.5678002
