HENRYS,0.17,0.17,0.145,0.145,0.17,0.17,0.006,0.006,0.006,0.006,0.074,0.074,0.074,0.074,0.021,0.021,0.021,0.021,0.03,0.03,0.03,0.03,0.021,0.021,0.021,0.021,0.026,0.026,0.026,0.026,0.021,0.021,0.021,0.021,0.12,0.12,0.12,0.12,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031
OHMS_SER,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.000252,0.000252,0.000252,0.000252,0.000227,0.000227,0.000227,0.000227,0.000189,0.000189,0.000189,0.000189,0.000178,0.000178,0.000178,0.000178,0.00642,0.00642,0.00642,0.00642,0.00648,0.00648,0.00648,0.00648,0.00605,0.00605,0.00605,0.00605
V_POS,8,8,8,8,8,8,8,8,8,8,7,7,7,7,7,7,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,10,10,10,10,10,10,10,10,10,10,10,10
V_NEG,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10
I_POS,17460,17460,17460,17460,17460,17460,15650,15650,15650,15650,4510,4510,4510,4510,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,550,550,550,550,550,550,550,550,550,550,550,550
I_NEG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kmax/nominal,140,140,140,140,140,140,115,115,115,115,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,125,125,125,125,120,120,120,120,120,120,120,120
beta*,Iqx1.l5,Iqx1.r5,Iqx2a.l5,Iqx2a.r5,Iqx3.l5,Iqx3.r5,Iq4.l5b1,Iq4.r5b1,Iq4.l5b2,Iq4.r5b2,Iq5.l5b1,Iq5.r5b1,Iq5.l5b2,Iq5.r5b2,Iq6.l5b1,Iq6.r5b1,Iq6.l5b2,Iq6.r5b2,Iq7.l5b1,Iq7.r5b1,Iq7.l5b2,Iq7.r5b2,Iq8.l5b1,Iq8.r5b1,Iq8.l5b2,Iq8.r5b2,Iq9.l5b1,Iq9.r5b1,Iq9.l5b2,Iq9.r5b2,Iq10.l5b1,Iq10.r5b1,Iq10.l5b2,Iq10.r5b2,Iqtl11.l5b1,Iqtl11.r5b1,Iqtl11.l5b2,Iqtl11.r5b2,Iqt12.l5b1,Iqt12.r5b1,Iqt12.l5b2,Iqt12.r5b2,Iqt13.l5b1,Iqt13.r5b1,Iqt13.l5b2,Iqt13.r5b2
0.44,17460,17460,17460,17460,17460,17460,5703.44,5703.44,5411.45,5411.45,789.78,789.78,660.08,660.08,686.42,857.4,892.21,659.62,5346.9,5343.27,5311.8,5346.88,5058.65,4908.93,5283.19,4987.04,4278.22,4114.15,4140.14,4159.9,4449.64,4282.56,4057.49,4462.4,95.17,59.12,106.31,81.1,118.39,2.39,470.76,136.54,480.54,146.45,214.18,217.48
0.46,17460,17460,17458.47,17458.47,17460,17460,5774.51,5774.51,5485.8,5485.8,873.9,866.05,738.63,745.88,828.62,990.61,1028.39,806.57,5308.28,5301.69,5273.06,5311.23,5050,4902.14,5270.75,4978.3,4281.19,4116.02,4142.45,4162.04,4450.84,4276.23,4057.03,4463.32,97.67,57.11,103.27,84.44,121.85,7.34,466.64,139.93,478.89,143.12,210.1,213.65
0.48,17460,17460,17456.95,17456.95,17460,17460,5835.18,5835.18,5556.21,5556.21,950.06,934.47,810.17,827.44,957.6,1111.04,1145.88,943.1,5272.13,5262.55,5238.34,5279.45,5041.63,4895.78,5257.97,4970.09,4283.92,4117.9,4145.02,4163.79,4451.91,4270.76,4061.31,4463.78,100.12,55.21,100.02,88.93,125.19,12.47,461.62,143.96,477.24,140.02,206.65,209.87
0.5,17460,17460,17455.42,17455.42,17460,17460,5887.25,5887.25,5621.75,5621.75,1019.46,996.36,875.64,904.37,1075.49,1220.8,1249.37,1069.78,5238.2,5225.69,5206.49,5250.67,5033.52,4889.77,5245.06,4962.28,4286.45,4119.8,4147.73,4165.24,4452.91,4266.28,4068.39,4463.93,102.42,53.39,96.7,94.06,128.35,17.63,455.97,148.35,475.57,137.12,203.61,206.2
0.52,17460,17460,17453.9,17453.9,17460,17460,5932.33,5932.33,5682.21,5682.21,1083.18,1052.83,935.83,976.73,1184.04,1321.59,1342.02,1187.43,5206.32,5190.93,5176.84,5224.3,5025.63,4884.04,5232.13,4954.81,4288.8,4121.73,4150.47,4166.47,4453.87,4262.75,4077.12,4463.9,104.52,51.64,93.39,99.48,131.29,22.78,449.85,152.87,473.88,134.4,200.83,202.65
0.54,17460,17460,17452.37,17452.37,17460,17460,5971.78,5971.78,5737.73,5737.73,1142.13,1104.8,991.45,1044.71,1284.65,1414.75,1426.08,1296.9,5176.32,5158.13,5148.94,5199.91,5017.95,4878.55,5219.27,4947.6,4290.98,4123.68,4153.2,4167.5,4454.79,4260.07,4086.79,4463.75,106.42,49.96,90.12,104.96,134.03,27.88,443.39,157.39,472.16,131.85,198.22,199.18
0.56,17460,17460,17450.85,17450.85,17460,17460,6006.48,6006.48,5788.96,5788.96,1196.9,1152.89,1043.04,1108.78,1378.33,1501.29,1502.56,1399.18,5148.04,5127.13,5122.63,5177.28,5010.46,4873.3,5206.47,4940.61,4293.01,4125.66,4155.93,4168.35,4455.69,4258.21,4097.42,4463.52,108.1,48.33,86.9,110.42,136.56,32.94,436.58,161.85,470.42,129.45,195.78,195.77
0.58,17460,17460,17449.32,17449.32,17460,17460,6036.33,6036.33,5836.57,5836.57,1247.53,1197.26,1090.89,1169.44,1465.53,1581.67,1571.32,1495.15,5121.2,5097.73,5097.94,5156.24,5003.12,4868.27,5193.66,4933.83,4294.93,4127.71,4158.76,4169.03,4456.61,4257.33,4109.84,4463.22,109.44,46.73,83.64,115.81,138.83,37.99,429.31,166.21,468.66,127.21,193.57,192.39
0.6,17460,17460,17447.8,17447.8,17460,17460,6061.36,6061.36,5880.29,5880.29,1294.12,1238.1,1135.14,1226.6,1546.71,1656.37,1633.04,1585.15,5095.58,5069.76,5074.62,5136.48,4995.9,4863.47,5180.85,4927.21,4296.74,4129.84,4161.7,4169.55,4457.58,4257.53,4124,4462.9,110.39,45.17,80.35,120.98,140.79,43,421.6,170.37,466.85,125.13,191.58,188.98
0.62,17460,17460,17446.27,17446.27,17460,17460,6081.71,6081.71,5919.73,5919.73,1336.78,1275.6,1175.88,1280.11,1622.29,1725.84,1688.51,1669.43,5071,5043.07,5052.43,5117.66,4988.79,4858.87,5168.09,4920.69,4298.48,4132.08,4164.75,4169.95,4458.62,4258.82,4139.7,4462.62,110.88,43.61,77.05,125.75,142.42,47.98,413.52,174.22,464.99,123.2,189.78,185.52
