HENRYS,0.218,0.218,0.148,0.148,0.148,0.148,0.148,0.148,0.03,0.03,0.036,0.036,0.036,0.074,0.03,0.03,0.03,0.03,0.021,0.021,0.021,0.021,0.026,0.026,0.026,0.026,0.021,0.021,0.021,0.021,0.12,0.12,0.12,1.12,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031
OHMS_SER,0.00059,0.00058,0.00049,0.0005,0.00029,0.00028,0.00059,0.00057,0.00035,0.00034,0.00034,0.00034,0.00032,0.00031,0.00027,0.00032,0.00024,0.00027,0.00033,0.00032,0.0003,0.000269,0.00034,0.00041,0.00031,0.00034,0.00042,0.0004,0.00037,0.00033,0.00613,0.00642,0.00687,0.00661,0.00606,0.00648,0.00695,0.00681,0.00613,0.00605,0.00649,0.00661
V_POS,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,10,10,10,10,10,10,10,10,10,10,10,10
V_NEG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10
I_POS,11960,11960,3610,3610,3610,3610,3610,3610,4312,4312,4312,4312,4312,4312,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,550,550,550,550,550,550,550,550,550,550,550,550
I_NEG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-550,-550,-550,-550,-550,-550,-550,-550,-550,-550,-550,-550
kmax/nominal,205,205,160,160,160,160,160,160,160,160,160,160,160,160,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,125,125,123,123,123,123,123,123,123,123,123,123
beta*,kqx.l2,kqx.r2,kq4.l2b1,kq4.l2b2,kq4.r2b1,kq4.r2b2,kq5.l2b1,kq5.l2b2,kq5.r2b1,kq5.r2b2,kq6.l2b1,kq6.l2b2,kq6.r2b1,kq6.r2b2,kq7.l2b1,kq7.l2b2,kq7.r2b1,kq7.r2b2,kq8.l2b1,kq8.l2b2,kq8.r2b1,kq8.r2b2,kq9.l2b1,kq9.l2b2,kq9.r2b1,kq9.r2b2,kq10.l2b1,kq10.l2b2,kq10.r2b1,kq10.r2b2,kqtl11.l2b1,kqtl11.l2b2,kqtl11.r2b1,kqtl11.r2b2,kqt12.l2b1,kqt12.l2b2,kqt12.r2b1,kqt12.r2b2,kqt13.l2b1,kqt13.l2b2,kqt13.r2b1,kqt13.r2b2
0.1,11960.39894,11960.39894,1410.730511,816.7162317,1965.655338,1546.593497,1439.053745,1864.40857,2286.023826,2922.177159,3181.5753,2835.862321,2723.140673,2297.832565,4859.217743,5292.595874,4029.141088,4588.168726,3314.958429,4654.954163,4226.836159,3512.486821,4420.834873,4478.539216,4124.41527,4272.929213,3997.755894,4418.002348,4596.975158,3251.109103,13.34092927,422.7269831,-12.93997692,37.1776984,215.1306904,-313.0916002,250.2527546,-202.9616716,304.1544368,42.43295538,-217.975569,502.2396843
0.105,11960.39894,11960.39894,1422.628437,841.6251903,1964.293359,1562.537336,1463.439259,1870.068971,2288.830636,2925.472551,3165.629148,2830.884982,2721.555827,2304.877607,4844.787453,5274.890879,4024.8405,4594.04321,3329.645856,4630.578841,4227.313402,3512.497911,4419.760841,4475.820583,4122.858078,4272.807368,4001.262472,4420.525965,4597.926508,3265.169956,15.21685166,415.552728,-16.16401163,38.00883028,214.2574098,-316.0306223,248.3226464,-200.438339,303.3298905,43.30892442,-213.2769745,498.3211198
0.11,11960.39894,11960.39894,1433.849877,865.293942,1963.205297,1577.854234,1486.343702,1875.532116,2291.782458,2928.660519,3150.516771,2825.939038,2720.111545,2312.027076,4830.929445,5257.719414,4020.52148,4599.769788,3343.616343,4607.965771,4227.563612,3512.506132,4418.564553,4472.93186,4121.241674,4272.716929,4004.654793,4422.939091,4598.865074,3278.364189,16.96648092,408.6946988,-19.39105453,38.77779095,213.3576182,-318.5710393,246.4500563,-197.8731159,302.3560991,44.33656266,-208.5782875,494.643756
0.115,11960.39894,11960.39894,1444.45352,887.8111519,1962.379405,1592.599947,1507.911164,1880.800359,2294.879021,2931.754375,3136.148609,2821.03382,2718.801997,2319.263722,4817.581677,5241.06002,4016.179561,4605.358531,3356.949523,4586.912166,4227.596015,3512.508096,4417.256342,4469.862769,4119.555563,4272.659183,4007.940197,4425.245727,4599.790775,3290.769322,18.60293737,402.1312013,-22.62254568,39.49149893,212.4335611,-320.7596328,244.6292769,-195.2840126,301.2433992,45.48601365,-203.8800053,491.1925486
0.12,11960.39894,11960.39894,1454.49063,909.34049,1961.805494,1606.81595,1528.265899,1885.912421,2298.119059,2934.710819,3122.448116,2816.147952,2717.621807,2326.608735,4804.690458,5224.854627,4011.809865,4610.822542,3369.713556,4567.460583,4227.418335,3512.443122,4415.844942,4466.647683,4117.79143,4272.591262,4011.125735,4427.481888,4600.703599,3302.49615,20.13749223,395.7910858,-25.85982282,40.15390722,211.4871267,-322.5891114,242.8555086,-192.6250662,300.0004574,46.79723602,-199.1825859,487.8886386
