HENRYS,0.218,0.218,0.148,0.148,0.148,0.148,0.03,0.03,0.148,0.148,0.036,0.036,0.036,0.074,0.03,0.03,0.015,0.015,0.021,0.021,0.021,0.021,0.026,0.026,0.026,0.026,0.021,0.021,0.021,0.021,0.12,0.12,0.12,1.12,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031
OHMS_SER,0.00057,0.00057,0.000325,0.000325,0.000511,0.0005,0.00036,0.00036,0.000577,0.000577,0.00034,0.000345,0.000438,0.00043,0.000246,0.000266,0.000219,0.000252,0.000325,0.000297,0.000276,0.000314,0.000334,0.000344,0.000321,0.000361,0.000364,0.000358,0.000352,0.000391,0.00683,0.00656,0.00723,0.00713,0.00695,0.00673,0.00738,0.00757,0.00689,0.00668,0.00691,0.00757
V_POS,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,10,10,10,10,10,10,10,10,10,10,10,10
V_NEG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10
I_POS,11960,11960,3610,3610,3610,3610,4312,4312,3610,3610,4312,4312,4312,4312,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,550,550,550,550,550,550,550,550,550,550,550,550
I_NEG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-550,-550,-550,-550,-550,-550,-550,-550,-550,-550,-550,-550
kmax/nominal,205,205,160,160,160,160,160,160,160,160,160,160,160,160,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,125,125,123,123,123,123,123,123,123,123,123,123
beta*,kqx.l8,kqx.r8,kq4.l8b1,kq4.l8b2,kq4.r8b1,kq4.r8b2,kq5.l8b1,kq5.l8b2,kq5.r8b1,kq5.r8b2,kq6.l8b1,kq6.l8b2,kq6.r8b1,kq6.r8b2,kq7.l8b1,kq7.l8b2,kq7.r8b1,kq7.r8b2,kq8.l8b1,kq8.l8b2,kq8.r8b1,kq8.r8b2,kq9.l8b1,kq9.l8b2,kq9.r8b1,kq9.r8b2,kq10.l8b1,kq10.l8b2,kq10.r8b1,kq10.r8b2,kqtl11.l8b1,kqtl11.l8b2,kqtl11.r8b1,kqtl11.r8b2,kqt12.l8b1,kqt12.l8b2,kqt12.r8b1,kqt12.r8b2,kqt13.l8b1,kqt13.l8b2,kqt13.r8b1,kqt13.r8b2
0.1,11966.04378,11966.04378,1573.124947,1846.934178,1851.197665,1598.380566,2196.660417,2585.188383,1132.712558,1421.791083,3911.468689,3478.210576,2734.129747,3650.533201,4871.762806,4352.68172,4075.034129,4824.174783,4576.746303,4272.919524,5271.922641,4030.64315,4073.882815,3037.385551,4785.330895,4312.908084,3853.275926,4456.031951,4593.247257,3771.687358,3.893060694,-27.57974242,142.4002095,-72.99827416,30.0938762,37.2955985,-382.4641182,500.8019697,-203.0605106,-306.482822,85.38415854,210.4977963
0.105,11966.04378,11966.04378,1576.716273,1846.984811,1834.80161,1600.030258,2201.162003,2582.740335,1135.521162,1428.015319,3903.878798,3477.85875,2742.263102,3624.441582,4877.177041,4355.052284,4070.097055,4801.001921,4571.370665,4274.618083,5259.709672,4040.367685,4077.384259,3046.994316,4783.297782,4317.951353,3861.48571,4457.782796,4592.832018,3779.216454,4.286917775,-29.39875384,142.8119331,-69.99963852,30.12354675,36.21729032,-380.9658664,499.6083851,-199.3475141,-301.9551338,85.3349295,214.135566
